SK_ID_CURR,TARGET
295961,0.018325837
295968,0.07029439
295971,0.04207453
295985,0.044247758
295986,0.068935946
295987,0.016484866
295993,0.08302878
295997,0.12152274
296005,0.11282982
296007,0.02560169
296012,0.09856243
296022,0.098567866
296024,0.0036218024
296032,0.060479995
296034,0.0067252982
296062,0.01677789
296070,0.03548266
296074,0.040420454
296084,0.035387706
296087,0.020776203
296088,0.041606873
296089,0.09363566
296143,0.010578061
296172,0.0133646075
296183,0.026594663
296185,0.009957278
296194,0.04176284
296199,0.32509872
296204,0.18507022
296206,0.13791707
296209,0.10852614
296229,0.09449755
296239,0.002595101
296253,0.0431854
296259,0.28264126
296264,0.0115638105
296270,0.23151538
296273,0.1336547
296284,0.05787442
296285,0.15245971
296287,0.010678746
296288,0.033009075
296292,0.056678742
296300,0.049200863
296301,0.03131052
296321,0.41883507
296324,0.07778419
296335,0.20154944
296348,0.017005337
296354,0.02448517
296369,0.17905365
296376,0.044360768
296391,0.028136626
296393,0.04495779
296398,0.020105101
296428,0.11163643
296432,0.07438054
296433,0.018912122
296449,0.072999045
296450,0.079680495
296490,0.060132384
296498,0.11126268
296499,0.018891372
296500,0.099399455
296509,0.13855076
296514,0.023963537
296518,0.020215552
296527,0.011478078
296532,0.03628366
296541,0.011339743
296544,0.09473052
296546,0.00629379
296573,0.3764883
296578,0.02571894
296589,0.044279385
296594,0.078700826
296616,0.06592727
296623,0.0131797865
296624,0.027146902
296632,0.006632298
296633,0.06893756
296639,0.07297822
296647,0.056739155
296656,0.24376673
296678,0.017443359
296679,0.13126782
296695,0.019027986
296696,0.32959795
296714,0.059421256
296721,0.033382583
296739,0.009222445
296744,0.5548289
296747,0.060396213
296758,0.05981759
296760,0.03080326
296766,0.034071475
296769,0.015314572
296776,0.024396524
296780,0.055918597
296782,0.18134345
296790,0.112651564
296795,0.042886797
296801,0.0055516935
296803,0.15892567
296806,0.03567784
296811,0.03868552
296813,0.009178162
296818,0.2934442
296822,0.08976955
296839,0.05079532
296848,0.013614777
296863,0.07559157
296871,0.03874811
296872,0.18266357
296877,0.040573526
296882,0.1651656
296885,0.027308915
296903,0.2219876
296906,0.027881116
296912,0.013134373
296916,0.039011057
296922,0.04316289
296926,0.12020657
296927,0.019301297
296935,0.07620492
296939,0.0341672
296942,0.06358215
296954,0.16819824
296968,0.03713029
296971,0.019650681
296984,0.11078859
297004,0.006300823
297011,0.09856384
297017,0.04247231
297019,0.14068525
297021,0.029240219
297025,0.007954093
297033,0.08724095
297038,0.13248397
297042,0.43583715
297065,0.023563365
297089,0.017385347
297093,0.12576565
297098,0.1210307
297100,0.0042564683
297111,0.083354585
297115,0.12937097
297121,0.074540086
297123,0.16603509
297129,0.03609383
297132,0.008825517
297139,0.06264137
297147,0.14394175
297148,0.34138322
297161,0.21797882
297167,0.023618024
297171,0.06541617
297173,0.031227497
297179,0.012828802
297189,0.17404155
297200,0.0076152654
297201,0.13514462
297220,0.0695121
297229,0.16445757
297234,0.021074884
297252,0.13850355
297266,0.07612282
297269,0.006396892
297276,0.1643617
297292,0.012935477
297300,0.1066251
297303,0.0116208615
297305,0.0749707
297307,0.020692294
297313,0.03070904
297336,0.056585416
297340,0.23353495
297344,0.010794528
297349,0.0147428615
297358,0.030598963
297363,0.086377785
297369,0.023204278
297372,0.014752575
297380,0.12029755
297384,0.040301118
297385,0.31495336
297389,0.01556817
297390,0.13303106
297415,0.046103545
297419,0.19200863
297421,0.27804682
297424,0.020300368
297431,0.041534666
297447,0.08942903
297456,0.039002404
297457,0.029987283
297463,0.051288668
297464,0.06715919
297474,0.012913281
297479,0.020913752
297480,0.19187398
297494,0.014593923
297495,0.014035826
297507,0.0056351153
297514,0.067064494
297515,0.014400056
297516,0.092634276
297521,0.031479254
297534,0.024470855
297553,0.008582641
297575,0.043095987
297584,0.17026395
297586,0.0205584
297606,0.007659022
297630,0.026115889
297636,0.042844225
297646,0.016771197
297650,0.016865056
297651,0.074768916
297656,0.0156167755
297675,0.08141166
297681,0.0859671
297699,0.014362437
297702,0.086236164
297712,0.052880622
297718,0.0875937
297730,0.109734625
297731,0.01693987
297745,0.013694527
297768,0.079898715
297771,0.055418383
297774,0.018426504
297781,0.015544072
297786,0.186906
297798,0.077725396
297809,0.055611648
297822,0.015229494
297828,0.023371294
297840,0.027590884
297852,0.027499363
297859,0.009024786
297868,0.022486378
297883,0.08146327
297887,0.0106668575
297896,0.06298456
297898,0.022471372
297917,0.15013562
297943,0.005440885
297954,0.060964786
297965,0.009147999
297992,0.0068313302
297993,0.0623144
298001,0.029610917
298005,0.078613825
298010,0.008113692
298013,0.0134602375
298014,0.2364727
298015,0.02823981
298025,0.3284848
298026,0.040465336
298032,0.10819904
298039,0.17865454
298049,0.04471063
298051,0.012421808
298058,0.04276362
298062,0.023949452
298070,0.1568414
298078,0.084994406
298084,0.30174974
298108,0.14285396
298113,0.07896654
298115,0.07604182
298126,0.022604562
298131,0.008940684
298134,0.03604216
298135,0.14035137
298139,0.0034077307
298142,0.023240365
298152,0.02887286
298154,0.04832494
298155,0.017573442
298161,0.12525773
298165,0.06421091
298166,0.23356111
298171,0.019883944
298179,0.018586008
298182,0.034386702
298187,0.017217102
298192,0.026414633
298194,0.02461671
298213,0.110891625
298215,0.12555881
298216,0.02875688
298217,0.009986214
298223,0.12048961
298256,0.05656831
298275,0.006667469
298277,0.06795929
298279,0.016996156
298285,0.086834684
298286,0.25567096
298296,0.01778932
298309,0.053821616
298312,0.04248141
298323,0.015654424
298330,0.008056811
298340,0.020760823
298341,0.008401029
298349,0.030253349
298353,0.025584744
298363,0.06341321
298367,0.022070717
298378,0.054063752
298380,0.04012701
298392,0.25533876
298395,0.04525083
298405,0.06332873
298426,0.15446511
298427,0.024558783
298444,0.012867521
298450,0.02075296
298458,0.00853835
298462,0.013856648
298463,0.004747549
298479,0.018180748
298480,0.045366872
298487,0.050341118
298499,0.04754839
298500,0.044144113
298506,0.02362524
298507,0.019210719
298512,0.04795509
298515,0.14744404
298517,0.047491368
298532,0.4897494
298533,0.07388639
298560,0.05355845
298564,0.038833782
298567,0.44468495
298568,0.025437785
298569,0.14084278
298570,0.26881582
298579,0.023608163
298583,0.013842965
298591,0.07933024
298593,0.15643069
298600,0.02473106
298609,0.009511999
298620,0.07610595
298622,0.07616954
298628,0.01255988
298633,0.038752135
298657,0.12443932
298669,0.071980245
298671,0.25446773
298677,0.04920945
298692,0.060851388
298703,0.033046555
298705,0.0077959574
298711,0.018576441
298713,0.04600217
298757,0.106055655
298766,0.008919111
298768,0.16363482
298770,0.059257705
298776,0.27150613
298785,0.037304886
298787,0.02173407
298792,0.152907
298795,0.019958558
298799,0.013514548
298806,0.08274731
298810,0.093370125
298818,0.12070779
298822,0.091330074
298823,0.019972691
298834,0.008622846
298837,0.0630261
298841,0.022070307
298845,0.042643394
298852,0.06159353
298855,0.06420979
298858,0.09050861
298860,0.032395657
298861,0.018297106
298863,0.0042994963
298866,0.1176424
298873,0.21601653
298880,0.08850413
298889,0.019261668
298896,0.20282197
298917,0.17696886
298929,0.0395655
298940,0.043755032
298946,0.1458046
298949,0.010282525
298966,0.086148195
298984,0.04457836
298994,0.014870339
299004,0.348921
299012,0.013737772
299022,0.13590643
299024,0.028172735
299026,0.017190753
299035,0.037848756
299036,0.023053873
299039,0.033753756
299061,0.1068983
299064,0.105018064
299067,0.054496508
299074,0.12544854
299075,0.020153854
299078,0.064696714
299109,0.09645915
299117,0.110227704
299121,0.021613099
299127,0.12400616
299134,0.18083343
299136,0.011394992
299137,0.11876375
299139,0.23152223
299168,0.008129225
299176,0.008212858
299184,0.041291717
299188,0.049449053
299191,0.14231615
299208,0.076967016
299229,0.021145564
299238,0.018057296
299241,0.11195398
299257,0.029791081
299260,0.027989341
299264,0.0707161
299279,0.08006883
299308,0.008597809
299310,0.0099578835
299311,0.033153318
299317,0.161913
299325,0.055408027
299329,0.060758363
299334,0.09176514
299335,0.17951253
299339,0.08238656
299351,0.027397612
299352,0.0072637065
299365,0.12893812
299393,0.061012667
299400,0.06336822
299404,0.07671213
299406,0.10930793
299410,0.17840302
299413,0.060220227
299434,0.3303095
299448,0.019759351
299463,0.058807906
299464,0.15889171
299470,0.054979417
299480,0.03157593
299488,0.0030859888
299496,0.055813503
299501,0.12877774
299504,0.18699197
299532,0.024101576
299536,0.024049181
299550,0.15690713
299554,0.030886203
299564,0.046260238
299577,0.06715069
299581,0.02306883
299594,0.12296117
299632,0.011878004
299633,0.11455342
299650,0.44500208
299678,0.05635277
299682,0.24637687
299705,0.054748636
299719,0.08224403
299720,0.054547194
299724,0.084990814
299730,0.0058808597
299750,0.042840734
299766,0.049751643
299774,0.07489552
299787,0.02537679
299817,0.015649606
299818,0.16771893
299826,0.024979932
299833,0.03199254
299845,0.16016656
299847,0.37576866
299850,0.10613174
299866,0.07816955
299869,0.033308234
299870,0.06348015
299874,0.009187242
299877,0.04168973
299891,0.24619436
299898,0.08906646
299900,0.12802425
299904,0.022699699
299912,0.04335069
299914,0.034548104
299919,0.031162841
299931,0.0351017
299934,0.050732583
299941,0.467851
299946,0.013439655
299947,0.08444321
299972,0.08795484
299973,0.25985616
299975,0.051843427
299979,0.033564314
299981,0.020982325
299983,0.09573195
299985,0.058283634
299986,0.03341352
300011,0.21722564
300013,0.0503831
300028,0.009564452
300042,0.011253725
300043,0.107987955
300058,0.11324018
300073,0.023299221
300075,0.0498556
300087,0.0073104356
300090,0.02065274
300107,0.052710924
300115,0.02785264
300119,0.014666452
300122,0.25731596
300125,0.048341565
300126,0.11218703
300137,0.61960703
300139,0.03157961
300145,0.06228062
300155,0.033418886
300169,0.008996174
300170,0.04255492
300175,0.025194138
300177,0.099348485
300186,0.01758989
300188,0.006266659
300194,0.021903494
300207,0.096209526
300210,0.09709729
300217,0.055717055
300221,0.016107619
300235,0.027502473
300238,0.004313545
300240,0.33648258
300241,0.021479003
300249,0.007412347
300255,0.039613232
300259,0.036259335
300272,0.020782381
300274,0.06592693
300276,0.20134628
300284,0.008923158
300293,0.022193523
300306,0.018000484
300310,0.1739214
300324,0.19677702
300339,0.010833931
300346,0.019760165
300348,0.02826367
300354,0.023800803
300356,0.012241846
300358,0.034355644
300363,0.033187464
300366,0.07794712
300368,0.04354201
300370,0.092134796
300385,0.060899593
300392,0.41825956
300393,0.04292993
300403,0.10414384
300411,0.04704147
300420,0.039251793
300421,0.041746177
300435,0.3352736
300437,0.031581476
300440,0.021388028
300443,0.020977713
300456,0.1585815
300458,0.033101868
300459,0.037932977
300460,0.023929086
300462,0.11380633
300481,0.01830007
300486,0.18965659
300488,0.023857152
300503,0.06918225
300506,0.098282725
300517,0.034068573
300523,0.017467476
300525,0.01756615
300526,0.1546976
300552,0.019895585
300560,0.044315863
300570,0.016667657
300583,0.08365045
300585,0.08096614
300587,0.04094483
300598,0.04920073
300600,0.012059022
300608,0.07379141
300612,0.018654661
300618,0.030028803
300621,0.07052991
300640,0.013967803
300641,0.12374666
300651,0.069060855
300653,0.019060392
300667,0.07017858
300678,0.022858618
300680,0.052475087
300687,0.018298784
300702,0.34736434
300717,0.0500248
300722,0.012351697
300723,0.026539879
300732,0.05792221
300752,0.06414805
300761,0.1794693
300775,0.13074851
300786,0.1139032
300787,0.009027525
300788,0.0225936
300789,0.086423874
300794,0.08350272
300808,0.048940454
300834,0.023626955
300842,0.07102124
300844,0.17873336
300850,0.047031198
300851,0.18631938
300854,0.01815938
300866,0.016720202
300867,0.024000803
300868,0.21377504
300882,0.110055186
300883,0.047445275
300891,0.07319935
300894,0.0047345106
300901,0.245562
300904,0.082697
300910,0.1437107
300914,0.13325053
300918,0.12508707
300948,0.2768256
300954,0.026434967
300958,0.08885294
300959,0.010925181
300970,0.018692544
300971,0.081978016
300975,0.0748873
300981,0.04700332
300983,0.06421073
300993,0.60186315
300996,0.0218393
301001,0.008580336
301005,0.045561373
301010,0.13090095
301021,0.55257577
301026,0.032854285
301029,0.015720412
301032,0.030061424
301061,0.10290025
301073,0.01315902
301083,0.027342819
301089,0.07111127
301093,0.09430917
301098,0.057614055
301103,0.087772034
301105,0.09058237
301112,0.3562773
301120,0.009753208
301122,0.027712297
301124,0.08295092
301137,0.014634651
301169,0.030948412
301173,0.058037337
301177,0.2029523
301179,0.0044666645
301180,0.07346757
301185,0.023973446
301195,0.24977556
301199,0.029789785
301201,0.012048024
301206,0.042396482
301209,0.022098223
301210,0.025998073
301216,0.34793845
301224,0.23620008
301226,0.043184083
301227,0.04342235
301243,0.016455475
301246,0.006205346
301248,0.046467453
301252,0.008254069
301259,0.10508872
301260,0.012525024
301267,0.00935255
301268,0.052799005
301274,0.021670977
301281,0.021576613
301287,0.030947082
301288,0.015863627
301299,0.017978784
301304,0.019173488
301325,0.07102623
301327,0.02903354
301331,0.34725103
301332,0.03960753
301336,0.017519552
301345,0.18156135
301348,0.0069003277
301356,0.052814364
301358,0.043964323
301360,0.009380539
301364,0.034580328
301389,0.03762998
301415,0.012511832
301421,0.21725757
301422,0.032870524
301424,0.025380405
301426,0.032156058
301433,0.05306034
301459,0.3972945
301460,0.069258206
301478,0.01480491
301483,0.015162254
301493,0.019705666
301494,0.019822855
301503,0.026375316
301510,0.052207556
301516,0.007678799
301530,0.10202113
301531,0.027935682
301549,0.011605318
301550,0.036291756
301555,0.067882076
301573,0.058180735
301588,0.046006303
301593,0.10749424
301613,0.08664684
301625,0.15858197
301643,0.062050015
301650,0.020288873
301651,0.080146715
301652,0.0206312
301653,0.058638886
301665,0.04473074
301684,0.029376145
301686,0.34367096
301694,0.06174344
301697,0.01864039
301698,0.048208825
301717,0.057367455
301725,0.010909251
301728,0.10697572
301734,0.017739723
301749,0.25752208
301761,0.16298331
301766,0.040933833
301775,0.11525298
301782,0.120867535
301784,0.10947633
301787,0.020898607
301789,0.23345919
301790,0.064171776
301804,0.0925291
301806,0.03558942
301817,0.038318433
301826,0.017140305
301837,0.030113187
301842,0.060842447
301848,0.015668951
301859,0.088616066
301860,0.01879754
301867,0.035564657
301877,0.007927562
301883,0.032840386
301902,0.043716718
301908,0.0387241
301916,0.014045198
301920,0.025453068
301921,0.014190499
301931,0.012830645
301939,0.058079544
301941,0.034341972
301943,0.013941111
301949,0.020060044
301955,0.054404274
301963,0.0580839
301968,0.02193065
301975,0.15990335
301988,0.16237786
302000,0.08028296
302005,0.010225662
302007,0.043631967
302016,0.23749779
302028,0.037923124
302038,0.019904876
302043,0.014570858
302051,0.024016
302056,0.0058929063
302063,0.07588088
302072,0.015478153
302074,0.024494456
302080,0.022540491
302093,0.04645288
302096,0.103436075
302123,0.0052791974
302125,0.0072650746
302128,0.039615683
302145,0.15528177
302146,0.04821636
302160,0.062478125
302166,0.021055548
302174,0.0299217
302175,0.025970563
302186,0.1260405
302190,0.05366909
302202,0.05653716
302207,0.04084045
302211,0.025929697
302215,0.015732687
302216,0.064349174
302217,0.008470845
302225,0.24905527
302231,0.03811333
302233,0.011794115
302259,0.009941144
302263,0.060965896
302281,0.059077792
302285,0.017591331
302288,0.04049947
302292,0.31038332
302303,0.1716093
302306,0.06327837
302309,0.061976194
302332,0.014181916
302341,0.007583099
302350,0.200742
302352,0.08832385
302356,0.16619079
302361,0.010219694
302364,0.106675915
302373,0.01163061
302378,0.058297276
302385,0.031385574
302389,0.044731546
302393,0.21491626
302403,0.012510807
302422,0.010975679
302425,0.05066567
302431,0.18155819
302443,0.056366477
302448,0.008461295
302449,0.05026987
302455,0.21114379
302460,0.015421193
302462,0.03230706
302466,0.032823004
302467,0.11916199
302470,0.05433825
302472,0.048027862
302480,0.1228495
302481,0.010013089
302491,0.06707186
302494,0.01543073
302503,0.20573702
302504,0.2411353
302507,0.094548665
302527,0.09151029
302571,0.038385797
302580,0.23398912
302583,0.035124283
302591,0.009977803
302601,0.023279373
302613,0.026411366
302621,0.029000765
302638,0.0177769
302639,0.1022486
302655,0.0333211
302670,0.041069936
302673,0.17148237
302675,0.07135604
302691,0.056206565
302701,0.052449558
302705,0.02021836
302727,0.021512888
302750,0.014348679
302751,0.035563104
302757,0.13099903
302758,0.1743958
302761,0.16362265
302767,0.079089776
302787,0.019819433
302797,0.026972903
302799,0.10830819
302800,0.043426696
302815,0.03471381
302826,0.43867907
302827,0.016162371
302842,0.00908511
302856,0.01968054
302877,0.027408922
302879,0.06711963
302881,0.033879917
302882,0.064910226
302885,0.067094944
302905,0.039979193
302911,0.0065484005
302916,0.047836732
302919,0.23471849
302947,0.02665915
302957,0.08970742
302968,0.021706069
302978,0.08688826
302984,0.13565932
302991,0.00384152
303007,0.033748586
303010,0.0476114
303012,0.043361735
303013,0.19507307
303024,0.026678188
303027,0.031048529
303034,0.023101857
303036,0.07910784
303037,0.07847272
303050,0.043829236
303060,0.101011455
303062,0.047523566
303066,0.010903001
303068,0.09856676
303077,0.25794396
303080,0.028588383
303082,0.03148278
303083,0.029323114
303085,0.029325822
303087,0.077103004
303089,0.029313836
303103,0.009249398
303105,0.020945536
303106,0.06056926
303120,0.03012916
303121,0.010359696
303127,0.01880002
303130,0.01556285
303142,0.0070422087
303162,0.07076217
303169,0.10235506
303189,0.018538373
303220,0.026089173
303222,0.16321464
303223,0.030224398
303227,0.038995992
303262,0.046346385
303264,0.009792694
303277,0.045710582
303288,0.005293954
303292,0.037831422
303294,0.26249397
303301,0.3437821
303312,0.10186781
303328,0.056699093
303330,0.012965296
303347,0.01516592
303354,0.030825533
303356,0.0073509603
303362,0.020536644
303377,0.090959445
303386,0.07679301
303393,0.009755911
303397,0.016929882
303403,0.1263239
303413,0.0033470257
303416,0.09841327
303428,0.045994844
303429,0.04984588
303432,0.046474375
303446,0.14015436
303455,0.12162289
303464,0.05421118
303465,0.034668203
303473,0.06106735
303476,0.113141544
303479,0.08101322
303482,0.03059276
303484,0.07742252
303492,0.2436513
303493,0.10123984
303497,0.036944356
303498,0.058025416
303499,0.05279902
303509,0.007693423
303513,0.016181625
303524,0.0077358573
303525,0.13064034
303540,0.038330104
303544,0.017870786
303548,0.028791294
303551,0.016888132
303569,0.052902218
303584,0.048284374
303592,0.15429524
303602,0.14416453
303607,0.073777325
303619,0.03353545
303630,0.028751252
303643,0.46500674
303644,0.13002184
303670,0.0949032
303671,0.051923506
303678,0.019891012
303689,0.00801174
303698,0.04013822
303702,0.021240512
303704,0.026911099
303711,0.015251701
303727,0.029064333
303728,0.004361765
303741,0.2772458
303752,0.03195393
303755,0.031176273
303777,0.015567314
303790,0.16878732
303798,0.033072326
303804,0.2730339
303812,0.0929607
303814,0.041560836
303817,0.57080364
303818,0.11249241
303848,0.020663418
303850,0.018293628
303854,0.041779168
303857,0.025869932
303860,0.016344221
303870,0.19624162
303877,0.031542018
303884,0.1284912
303893,0.0031420204
303899,0.0360317
303900,0.17006685
303902,0.1527066
303906,0.10313698
303920,0.15733074
303937,0.023028644
303939,0.029329566
303941,0.01759706
303962,0.073625356
303963,0.15651697
303971,0.02898312
303978,0.022487462
303980,0.11661436
303986,0.09553052
304018,0.15824501
304025,0.01389623
304027,0.06551498
304028,0.15003969
304029,0.030967608
304030,0.011429298
304035,0.04300579
304040,0.055484843
304058,0.064498365
304083,0.031649332
304089,0.37284556
304092,0.0879034
304093,0.0794015
304100,0.023651145
304121,0.035469245
304142,0.04854878
304154,0.05368055
304158,0.24001044
304164,0.025730405
304173,0.31046003
304175,0.027682254
304182,0.013113352
304194,0.028823812
304201,0.046427686
304202,0.03836863
304206,0.0494194
304210,0.05563695
304226,0.0066108066
304237,0.011161515
304256,0.21929233
304257,0.024073346
304265,0.011210565
304271,0.15627582
304274,0.16995287
304286,0.08900905
304292,0.10384817
304299,0.037164435
304350,0.06001836
304352,0.020018665
304355,0.037928384
304360,0.029064965
304361,0.1513666
304363,0.050531484
304375,0.10793119
304378,0.021022694
304382,0.20019627
304385,0.17281695
304386,0.065616615
304387,0.08223559
304388,0.025062516
304391,0.05951053
304398,0.035571795
304406,0.01771667
304420,0.045055952
304431,0.052495364
304436,0.3336842
304438,0.013301696
304440,0.056926228
304441,0.031718865
304450,0.019030027
304451,0.20411125
304454,0.022291021
304462,0.17624983
304466,0.31600294
304469,0.17791674
304472,0.016873248
304475,0.15896131
304481,0.011994696
304483,0.081237346
304485,0.04088767
304486,0.0069936616
304504,0.035594933
304505,0.032782745
304512,0.026437445
304516,0.111462474
304517,0.010643349
304528,0.016886612
304530,0.042596173
304536,0.009635891
304549,0.01330855
304552,0.09370015
304554,0.096629076
304581,0.06264702
304593,0.040344413
304596,0.21841024
304604,0.037275836
304610,0.047908075
304614,0.03759177
304628,0.1151287
304629,0.037000034
304637,0.038715784
304644,0.00826356
304654,0.033528525
304664,0.32382402
304676,0.03658382
304680,0.03632578
304687,0.0071864966
304696,0.23114714
304698,0.1204612
304700,0.03982078
304703,0.14487223
304704,0.025204698
304710,0.053710613
304717,0.047311123
304729,0.16541186
304732,0.037846506
304736,0.046888113
304738,0.038422838
304756,0.02189487
304771,0.020002428
304773,0.006959797
304776,0.019874364
304778,0.018058006
304779,0.094895646
304780,0.01373737
304790,0.054023508
304793,0.0062377257
304805,0.25819996
304811,0.045873255
304825,0.054217942
304828,0.13471392
304829,0.07857019
304842,0.051449034
304851,0.058714636
304857,0.018446848
304884,0.12525728
304891,0.041893914
304897,0.124180965
304898,0.027911672
304905,0.018530909
304907,0.16588432
304917,0.022900263
304931,0.017677106
304935,0.010618357
304942,0.05583723
304954,0.06597506
304959,0.0059961905
304968,0.14285916
304971,0.022988066
304977,0.078829594
304982,0.021858312
304985,0.020825453
304991,0.015705993
304992,0.059385154
304997,0.07892757
305004,0.02319867
305008,0.016568795
305019,0.033678986
305020,0.13127099
305025,0.04794266
305037,0.038948942
305046,0.12843251
305056,0.021073276
305062,0.013631853
305064,0.24231116
305065,0.02426617
305076,0.054811563
305108,0.04683313
305110,0.025062952
305115,0.1290525
305121,0.27445295
305125,0.04445931
305141,0.022839418
305151,0.033306435
305159,0.01821967
305162,0.051742427
305165,0.02895536
305174,0.052396756
305178,0.033060316
305180,0.04807493
305182,0.02953997
305183,0.027986772
305194,0.035246305
305199,0.1831521
305210,0.039093003
305214,0.189857
305215,0.050991513
305218,0.026877567
305225,0.02168637
305229,0.041727073
305231,0.0015210675
305233,0.04497824
305237,0.014049103
305260,0.014077042
305261,0.039746758
305278,0.074641936
305286,0.2506359
305293,0.010204126
305300,0.006026506
305301,0.2383263
305326,0.26503652
305334,0.038049646
305340,0.19944106
305348,0.028083006
305352,0.04302593
305359,0.027126223
305360,0.005283709
305362,0.049580283
305383,0.0075579635
305406,0.030829104
305408,0.11404163
305412,0.34413525
305413,0.03718809
305414,0.32533687
305417,0.015547741
305421,0.03160993
305422,0.035838675
305447,0.016548574
305448,0.06284211
305450,0.026288914
305452,0.053499967
305459,0.008128829
305460,0.06494175
305474,0.025681557
305475,0.019591518
305481,0.248304
305494,0.043857053
305503,0.09677223
305507,0.014860681
305508,0.17469187
305513,0.09303596
305518,0.050517656
305523,0.052651495
305526,0.109600864
305529,0.039665405
305532,0.048800297
305543,0.12897058
305555,0.019596465
305562,0.020303695
305571,0.009053989
305578,0.07831677
305579,0.006232269
305584,0.015224818
305603,0.03256365
305620,0.22370122
305626,0.04664593
305636,0.044388037
305640,0.02410748
305653,0.02160045
305662,0.22822167
305663,0.040139098
305667,0.020048954
305683,0.049063403
305698,0.016115556
305699,0.052690726
305707,0.04534999
305717,0.15549886
305723,0.009138206
305735,0.038931567
305738,0.19355236
305746,0.03576721
305766,0.09678419
305773,0.0035298364
305776,0.010342102
305777,0.015320836
305809,0.03761855
305813,0.020456344
305816,0.058951754
305820,0.041321892
305826,0.07757605
305838,0.06402839
305839,0.040029444
305846,0.11264824
305861,0.038169686
305863,0.20570514
305869,0.0183536
305872,0.04663365
305876,0.013563527
305881,0.17927209
305887,0.037016153
305894,0.045737393
305898,0.017679242
305905,0.07522802
305908,0.016950894
305914,0.095420584
305915,0.013738876
305922,0.01208558
305938,0.20012195
305946,0.031179836
305956,0.013794041
305963,0.05120898
305965,0.012887244
305988,0.039713066
305990,0.031418253
305991,0.031750478
305994,0.056921326
305998,0.0699068
306003,0.01828989
306012,0.012255957
306016,0.045654982
306021,0.05543315
306025,0.08981035
306030,0.2539653
306047,0.011577335
306051,0.05142948
306063,0.17904663
306066,0.07753018
306069,0.07699104
306074,0.02899179
306091,0.052454945
306094,0.066565275
306095,0.019541409
306114,0.034171212
306116,0.0030397102
306121,0.0244724
306127,0.18352492
306128,0.06387177
306133,0.025870651
306142,0.048038907
306144,0.012608269
306150,0.054382373
306153,0.03371619
306156,0.12793574
306159,0.4779301
306161,0.008341408
306173,0.041946102
306175,0.06813034
306193,0.069476776
306194,0.044129808
306198,0.12698376
306203,0.042426992
306209,0.13512313
306212,0.015633468
306216,0.19798629
306233,0.016744923
306247,0.037879884
306264,0.026098829
306267,0.01858708
306293,0.024003802
306302,0.3738228
306305,0.02075313
306311,0.020346273
306345,0.019848606
306357,0.02155738
306368,0.007854194
306372,0.2883875
306378,0.16876753
306389,0.013579703
306398,0.04554282
306414,0.09120927
306419,0.09125396
306437,0.034833066
306438,0.042098552
306441,0.12935814
306443,0.21360199
306450,0.05940505
306464,0.027265161
306468,0.23201725
306469,0.0067246296
306484,0.083653465
306527,0.03381855
306538,0.03328268
306547,0.1903965
306554,0.089079656
306557,0.15480614
306560,0.011611205
306561,0.03228889
306565,0.0028812508
306569,0.024382165
306576,0.019634034
306587,0.038068533
306604,0.04788743
306624,0.018409422
306625,0.23164342
306628,0.10090397
306647,0.03665111
306651,0.054627936
306658,0.03310044
306660,0.1223331
306664,0.017840406
306670,0.38056678
306699,0.04595518
306701,0.05837911
306712,0.019745216
306716,0.029842125
306727,0.02107229
306729,0.040569395
306735,0.006171992
306739,0.020943131
306756,0.06580295
306757,0.07001901
306767,0.0859932
306775,0.020054275
306795,0.015521307
306799,0.07449145
306800,0.022347486
306805,0.05563478
306812,0.011878559
306820,0.055542972
306840,0.13723886
306845,0.08248851
306848,0.014412473
306856,0.11535926
306862,0.06725882
306863,0.026216153
306868,0.31993583
306873,0.41503567
306876,0.21534081
306893,0.035258226
306896,0.121462665
306899,0.018838968
306907,0.08926616
306908,0.04538982
306917,0.104021885
306927,0.05201452
306930,0.007946414
306935,0.04187581
306942,0.04496414
306951,0.01822452
306961,0.04494384
306970,0.6280965
306972,0.29194456
306973,0.010753581
306976,0.0073702056
306978,0.08727065
306990,0.08212995
306992,0.19278577
306995,0.012489947
307001,0.15178114
307004,0.23582101
307005,0.1410193
307006,0.020435885
307010,0.021738982
307011,0.09775442
307014,0.0029033993
307016,0.04656624
307022,0.009656754
307027,0.16036023
307052,0.019204624
307061,0.059258427
307072,0.29651833
307078,0.0051295706
307111,0.012270906
307112,0.03971623
307134,0.107156426
307143,0.02461457
307147,0.024037685
307148,0.08478242
307162,0.057025958
307166,0.0055212025
307168,0.09946678
307174,0.016425474
307177,0.0065113083
307197,0.020505419
307198,0.1523182
307199,0.0542291
307205,0.04497801
307207,0.03097507
307210,0.006216613
307212,0.016275398
307223,0.02626723
307224,0.004472293
307236,0.11947332
307241,0.08008135
307242,0.020993857
307259,0.069095336
307271,0.10424369
307274,0.017285857
307281,0.11295221
307288,0.02601767
307294,0.01567365
307302,0.113966696
307308,0.06778167
307313,0.036269184
307344,0.10142725
307350,0.06595028
307366,0.027181484
307372,0.0120441755
307373,0.13882965
307374,0.020838467
307378,0.01716377
307384,0.03839094
307398,0.049017545
307406,0.07527864
307416,0.016018223
307420,0.060160156
307424,0.020653617
307427,0.074986845
307429,0.046232603
307436,0.018578494
307456,0.028176859
307491,0.044312898
307494,0.02890226
307496,0.012324707
307500,0.029248329
307504,0.090209916
307509,0.19321424
307511,0.21095659
307520,0.035866134
307527,0.012233034
307537,0.08815461
